;Date;Total_Library_Visitors;Total_Program_Attendees;Total_eMedia_Circulation;Total_Cardholders;Total_Computer_Usage_(Wireless_+_PC_Sessions);New_Cardholders;#_of_Individuals_Assisted_in_Pursuing_Citizenship;#_of_Homeless_Individuals_Served_at_The_Source;#_of_Attendees_at_Children's_and_Teen_Programming;bin;group
48;2014-09-30T00:00:00.000;1327264;26515;204958;1172464.0;492485;19913.0;;;;2.0;1
49;2014-08-31T00:00:00.000;1306062;25969;205864;1163551.0;503974;18703.0;;;;2.0;1
50;2014-07-31T00:00:00.000;1255102;50786;231678;1148250.0;527395;17703.0;;;;2.0;1
51;2014-06-30T00:00:00.000;1261943;47273;211622;1141782.0;0;;;;;;4
52;2014-05-31T00:00:00.000;1203901;25104;240236;1128767.0;0;;;;;;4
53;2014-04-30T00:00:00.000;1458097;31844;195307;1113767.0;0;;;;;;4
54;2014-03-31T00:00:00.000;1074797;34520;209336;1098559.0;0;;;;;;4
55;2014-02-28T00:00:00.000;1382040;30149;191618;1112200.0;0;;;;;;4
56;2014-01-31T00:00:00.000;1092965;23581;203037;1111441.0;0;;;;;;4
57;2013-12-31T00:00:00.000;997687;22564;178994;1138105.0;0;;;;;;4
58;2013-11-30T00:00:00.000;1055041;28068;159134;;0;;;;;;4
59;2013-10-31T00:00:00.000;1272628;44336;180297;;0;;;;;;4
60;2013-09-30T00:00:00.000;1282431;27211;171245;;0;;;;;;4
61;2013-08-31T00:00:00.000;1223571;29875;180508;;0;;;;;;4
62;2013-07-31T00:00:00.000;1279061;51955;171332;;0;;;;;;4
